#    L    TT             EE             TE             PP             TP          
   872    0.18366E+04    0.21760E+02    0.58393E+02    0.24884E+06    0.12982E+03
   873    0.18244E+04    0.22066E+02    0.58908E+02    0.24831E+06    0.12888E+03
   874    0.18121E+04    0.22375E+02    0.59388E+02    0.24779E+06    0.12794E+03
   875    0.17998E+04    0.22684E+02    0.59835E+02    0.24726E+06    0.12701E+03
   876    0.17874E+04    0.22996E+02    0.60248E+02    0.24674E+06    0.12607E+03
   877    0.17752E+04    0.23309E+02    0.60626E+02    0.24622E+06    0.12513E+03
   878    0.17627E+04    0.23623E+02    0.60970E+02    0.24570E+06    0.12420E+03
   879    0.17504E+04    0.23939E+02    0.61280E+02    0.24519E+06    0.12326E+03
   880    0.17381E+04    0.24257E+02    0.61556E+02    0.24467E+06    0.12232E+03
   881    0.17256E+04    0.24574E+02    0.61797E+02    0.24416E+06    0.12138E+03
   882    0.17133E+04    0.24892E+02    0.62003E+02    0.24364E+06    0.12044E+03
   883    0.17010E+04    0.25212E+02    0.62174E+02    0.24313E+06    0.11950E+03
   884    0.16885E+04    0.25531E+02    0.62313E+02    0.24262E+06    0.11857E+03
   885    0.16761E+04    0.25852E+02    0.62416E+02    0.24211E+06    0.11763E+03
   886    0.16638E+04    0.26173E+02    0.62484E+02    0.24161E+06    0.11669E+03
   887    0.16514E+04    0.26493E+02    0.62519E+02    0.24110E+06    0.11575E+03
   888    0.16391E+04    0.26814E+02    0.62520E+02    0.24060E+06    0.11482E+03
   889    0.16267E+04    0.27133E+02    0.62486E+02    0.24009E+06    0.11388E+03
   890    0.16144E+04    0.27454E+02    0.62417E+02    0.23959E+06    0.11295E+03
   891    0.16022E+04    0.27773E+02    0.62316E+02    0.23909E+06    0.11201E+03
   892    0.15901E+04    0.28091E+02    0.62182E+02    0.23859E+06    0.11108E+03
   893    0.15778E+04    0.28410E+02    0.62013E+02    0.23809E+06    0.11015E+03
   894    0.15658E+04    0.28726E+02    0.61811E+02    0.23760E+06    0.10922E+03
   895    0.15537E+04    0.29041E+02    0.61578E+02    0.23710E+06    0.10830E+03
   896    0.15417E+04    0.29356E+02    0.61310E+02    0.23661E+06    0.10737E+03
   897    0.15297E+04    0.29669E+02    0.61011E+02    0.23612E+06    0.10645E+03
   898    0.15179E+04    0.29979E+02    0.60680E+02    0.23563E+06    0.10552E+03
   899    0.15061E+04    0.30289E+02    0.60315E+02    0.23514E+06    0.10460E+03
   900    0.14943E+04    0.30596E+02    0.59920E+02    0.23465E+06    0.10368E+03
   901    0.14827E+04    0.30900E+02    0.59493E+02    0.23416E+06    0.10277E+03
   902    0.14711E+04    0.31203E+02    0.59034E+02    0.23367E+06    0.10186E+03
   903    0.14594E+04    0.31503E+02    0.58544E+02    0.23319E+06    0.10094E+03
   904    0.14481E+04    0.31800E+02    0.58023E+02    0.23271E+06    0.10004E+03
   905    0.14367E+04    0.32096E+02    0.57471E+02    0.23222E+06    0.99130E+02
   906    0.14255E+04    0.32388E+02    0.56888E+02    0.23174E+06    0.98226E+02
   907    0.14143E+04    0.32677E+02    0.56276E+02    0.23126E+06    0.97325E+02
   908    0.14034E+04    0.32964E+02    0.55634E+02    0.23079E+06    0.96426E+02
   909    0.13924E+04    0.33248E+02    0.54961E+02    0.23031E+06    0.95530E+02
   910    0.13815E+04    0.33529E+02    0.54261E+02    0.22983E+06    0.94637E+02
   911    0.13707E+04    0.33806E+02    0.53530E+02    0.22936E+06    0.93747E+02
   912    0.13600E+04    0.34081E+02    0.52772E+02    0.22889E+06    0.92859E+02
   913    0.13492E+04    0.34351E+02    0.51986E+02    0.22841E+06    0.91974E+02
   914    0.13388E+04    0.34619E+02    0.51172E+02    0.22794E+06    0.91092E+02
   915    0.13283E+04    0.34883E+02    0.50332E+02    0.22747E+06    0.90213E+02
   916    0.13181E+04    0.35143E+02    0.49464E+02    0.22701E+06    0.89337E+02
   917    0.13079E+04    0.35400E+02    0.48570E+02    0.22654E+06    0.88464E+02
   918    0.12979E+04    0.35653E+02    0.47650E+02    0.22607E+06    0.87594E+02
   919    0.12880E+04    0.35902E+02    0.46705E+02    0.22561E+06    0.86728E+02
   920    0.12781E+04    0.36147E+02    0.45734E+02    0.22515E+06    0.85864E+02
   921    0.12685E+04    0.36388E+02    0.44739E+02    0.22469E+06    0.85004E+02
   922    0.12589E+04    0.36624E+02    0.43720E+02    0.22422E+06    0.84147E+02
   923    0.12494E+04    0.36856E+02    0.42678E+02    0.22377E+06    0.83293E+02
   924    0.12401E+04    0.37084E+02    0.41612E+02    0.22331E+06    0.82443E+02
   925    0.12309E+04    0.37307E+02    0.40524E+02    0.22285E+06    0.81596E+02
   926    0.12218E+04    0.37527E+02    0.39414E+02    0.22239E+06    0.80752E+02
   927    0.12129E+04    0.37741E+02    0.38283E+02    0.22194E+06    0.79912E+02
   928    0.12041E+04    0.37951E+02    0.37131E+02    0.22149E+06    0.79076E+02
   929    0.11954E+04    0.38155E+02    0.35960E+02    0.22103E+06    0.78243E+02
   930    0.11869E+04    0.38354E+02    0.34768E+02    0.22058E+06    0.77414E+02
   931    0.11784E+04    0.38550E+02    0.33558E+02    0.22013E+06    0.76588E+02
   932    0.11702E+04    0.38739E+02    0.32329E+02    0.21968E+06    0.75767E+02
   933    0.11621E+04    0.38923E+02    0.31083E+02    0.21924E+06    0.74949E+02
   934    0.11541E+04    0.39103E+02    0.29821E+02    0.21879E+06    0.74135E+02
   935    0.11462E+04    0.39277E+02    0.28541E+02    0.21835E+06    0.73325E+02
   936    0.11386E+04    0.39445E+02    0.27246E+02    0.21790E+06    0.72518E+02
   937    0.11310E+04    0.39608E+02    0.25936E+02    0.21746E+06    0.71716E+02
   938    0.11236E+04    0.39766E+02    0.24611E+02    0.21702E+06    0.70918E+02
   939    0.11164E+04    0.39917E+02    0.23273E+02    0.21658E+06    0.70124E+02
   940    0.11092E+04    0.40063E+02    0.21921E+02    0.21614E+06    0.69334E+02
   941    0.11023E+04    0.40203E+02    0.20557E+02    0.21570E+06    0.68548E+02
   942    0.10955E+04    0.40337E+02    0.19182E+02    0.21526E+06    0.67767E+02
   943    0.10889E+04    0.40464E+02    0.17796E+02    0.21483E+06    0.66989E+02
   944    0.10825E+04    0.40586E+02    0.16399E+02    0.21439E+06    0.66217E+02
   945    0.10761E+04    0.40701E+02    0.14993E+02    0.21396E+06    0.65448E+02
   946    0.10700E+04    0.40811E+02    0.13578E+02    0.21353E+06    0.64684E+02
   947    0.10640E+04    0.40914E+02    0.12156E+02    0.21309E+06    0.63924E+02
   948    0.10580E+04    0.41012E+02    0.10727E+02    0.21266E+06    0.63169E+02
   949    0.10523E+04    0.41102E+02    0.92918E+01    0.21223E+06    0.62419E+02
   950    0.10468E+04    0.41186E+02    0.78505E+01    0.21181E+06    0.61673E+02
   951    0.10414E+04    0.41265E+02    0.64047E+01    0.21138E+06    0.60931E+02
   952    0.10363E+04    0.41337E+02    0.49553E+01    0.21095E+06    0.60195E+02
   953    0.10312E+04    0.41401E+02    0.35015E+01    0.21053E+06    0.59463E+02
   954    0.10263E+04    0.41459E+02    0.20446E+01    0.21011E+06    0.58735E+02
   955    0.10215E+04    0.41511E+02    0.58471E+00    0.20968E+06    0.58013E+02
   956    0.10169E+04    0.41556E+02   -0.87828E+00    0.20926E+06    0.57295E+02
   957    0.10126E+04    0.41594E+02   -0.23422E+01    0.20884E+06    0.56582E+02
   958    0.10082E+04    0.41625E+02   -0.38085E+01    0.20842E+06    0.55874E+02
   959    0.10042E+04    0.41651E+02   -0.52758E+01    0.20800E+06    0.55171E+02
   960    0.10003E+04    0.41669E+02   -0.67419E+01    0.20759E+06    0.54472E+02
   961    0.99643E+03    0.41681E+02   -0.82090E+01    0.20717E+06    0.53778E+02
   962    0.99283E+03    0.41687E+02   -0.96750E+01    0.20676E+06    0.53089E+02
   963    0.98940E+03    0.41687E+02   -0.11140E+02    0.20634E+06    0.52405E+02
   964    0.98613E+03    0.41679E+02   -0.12602E+02    0.20593E+06    0.51726E+02
   965    0.98294E+03    0.41665E+02   -0.14063E+02    0.20552E+06    0.51051E+02
   966    0.97999E+03    0.41645E+02   -0.15520E+02    0.20511E+06    0.50382E+02
   967    0.97711E+03    0.41620E+02   -0.16975E+02    0.20470E+06    0.49717E+02
   968    0.97440E+03    0.41586E+02   -0.18425E+02    0.20429E+06    0.49057E+02
   969    0.97190E+03    0.41546E+02   -0.19870E+02    0.20388E+06    0.48403E+02
   970    0.96956E+03    0.41500E+02   -0.21312E+02    0.20348E+06    0.47753E+02
   971    0.96729E+03    0.41448E+02   -0.22747E+02    0.20307E+06    0.47108E+02
   972    0.96517E+03    0.41389E+02   -0.24176E+02    0.20267E+06    0.46468E+02
   973    0.96320E+03    0.41323E+02   -0.25599E+02    0.20226E+06    0.45834E+02
   974    0.96144E+03    0.41252E+02   -0.27015E+02    0.20186E+06    0.45204E+02
   975    0.95983E+03    0.41175E+02   -0.28423E+02    0.20146E+06    0.44579E+02
   976    0.95835E+03    0.41091E+02   -0.29822E+02    0.20106E+06    0.43959E+02
   977    0.95702E+03    0.41001E+02   -0.31213E+02    0.20066E+06    0.43345E+02
   978    0.95574E+03    0.40905E+02   -0.32594E+02    0.20026E+06    0.42735E+02
   979    0.95475E+03    0.40804E+02   -0.33964E+02    0.19986E+06    0.42131E+02
   980    0.95382E+03    0.40696E+02   -0.35324E+02    0.19947E+06    0.41531E+02
   981    0.95302E+03    0.40581E+02   -0.36673E+02    0.19907E+06    0.40937E+02
   982    0.95235E+03    0.40461E+02   -0.38010E+02    0.19868E+06    0.40348E+02
   983    0.95189E+03    0.40336E+02   -0.39335E+02    0.19829E+06    0.39764E+02
   984    0.95147E+03    0.40203E+02   -0.40647E+02    0.19789E+06    0.39185E+02
   985    0.95125E+03    0.40066E+02   -0.41946E+02    0.19750E+06    0.38612E+02
   986    0.95108E+03    0.39923E+02   -0.43230E+02    0.19711E+06    0.38043E+02
   987    0.95104E+03    0.39774E+02   -0.44501E+02    0.19672E+06    0.37480E+02
   988    0.95118E+03    0.39621E+02   -0.45756E+02    0.19634E+06    0.36922E+02
   989    0.95145E+03    0.39461E+02   -0.46995E+02    0.19595E+06    0.36369E+02
   990    0.95182E+03    0.39300E+02   -0.48219E+02    0.19556E+06    0.35822E+02
   991    0.95232E+03    0.39129E+02   -0.49426E+02    0.19518E+06    0.35280E+02
   992    0.95292E+03    0.38954E+02   -0.50615E+02    0.19480E+06    0.34743E+02
   993    0.95356E+03    0.38774E+02   -0.51788E+02    0.19441E+06    0.34212E+02
   994    0.95439E+03    0.38589E+02   -0.52941E+02    0.19403E+06    0.33685E+02
   995    0.95539E+03    0.38400E+02   -0.54075E+02    0.19365E+06    0.33165E+02
   996    0.95643E+03    0.38203E+02   -0.55190E+02    0.19327E+06    0.32649E+02
   997    0.95757E+03    0.38005E+02   -0.56286E+02    0.19289E+06    0.32139E+02
   998    0.95881E+03    0.37801E+02   -0.57360E+02    0.19251E+06    0.31634E+02
   999    0.96015E+03    0.37592E+02   -0.58413E+02    0.19213E+06    0.31135E+02
  1000    0.96159E+03    0.37379E+02   -0.59445E+02    0.19176E+06    0.30641E+02
  1001    0.96313E+03    0.37162E+02   -0.60455E+02    0.19138E+06    0.30153E+02
  1002    0.96469E+03    0.36940E+02   -0.61441E+02    0.19101E+06    0.29670E+02
  1003    0.96642E+03    0.36714E+02   -0.62406E+02    0.19064E+06    0.29192E+02
  1004    0.96824E+03    0.36484E+02   -0.63348E+02    0.19026E+06    0.28720E+02
  1005    0.97023E+03    0.36250E+02   -0.64266E+02    0.18989E+06    0.28253E+02
  1006    0.97224E+03    0.36011E+02   -0.65161E+02    0.18952E+06    0.27792E+02
  1007    0.97427E+03    0.35769E+02   -0.66033E+02    0.18915E+06    0.27336E+02
  1008    0.97617E+03    0.35522E+02   -0.66880E+02    0.18878E+06    0.26886E+02
  1009    0.97838E+03    0.35272E+02   -0.67704E+02    0.18842E+06    0.26441E+02
  1010    0.98069E+03    0.35019E+02   -0.68504E+02    0.18805E+06    0.26002E+02
  1011    0.98301E+03    0.34763E+02   -0.69280E+02    0.18768E+06    0.25568E+02
  1012    0.98542E+03    0.34503E+02   -0.70032E+02    0.18732E+06    0.25139E+02
  1013    0.98793E+03    0.34241E+02   -0.70759E+02    0.18695E+06    0.24717E+02
  1014    0.99052E+03    0.33974E+02   -0.71462E+02    0.18659E+06    0.24299E+02
  1015    0.99305E+03    0.33706E+02   -0.72140E+02    0.18623E+06    0.23887E+02
  1016    0.99574E+03    0.33433E+02   -0.72793E+02    0.18587E+06    0.23481E+02
  1017    0.99852E+03    0.33159E+02   -0.73421E+02    0.18551E+06    0.23080E+02
  1018    0.10013E+04    0.32880E+02   -0.74024E+02    0.18515E+06    0.22684E+02
  1019    0.10041E+04    0.32600E+02   -0.74603E+02    0.18479E+06    0.22294E+02
  1020    0.10071E+04    0.32316E+02   -0.75156E+02    0.18443E+06    0.21910E+02
  1021    0.10101E+04    0.32029E+02   -0.75684E+02    0.18408E+06    0.21531E+02
  1022    0.10131E+04    0.31741E+02   -0.76187E+02    0.18372E+06    0.21157E+02
  1023    0.10161E+04    0.31450E+02   -0.76661E+02    0.18337E+06    0.20789E+02
  1024    0.10192E+04    0.31157E+02   -0.77112E+02    0.18301E+06    0.20427E+02
  1025    0.10223E+04    0.30863E+02   -0.77534E+02    0.18266E+06    0.20070E+02
  1026    0.10257E+04    0.30566E+02   -0.77932E+02    0.18231E+06    0.19718E+02
  1027    0.10289E+04    0.30269E+02   -0.78303E+02    0.18195E+06    0.19372E+02
  1028    0.10321E+04    0.29969E+02   -0.78648E+02    0.18160E+06    0.19032E+02
  1029    0.10353E+04    0.29668E+02   -0.78968E+02    0.18126E+06    0.18697E+02
  1030    0.10386E+04    0.29366E+02   -0.79261E+02    0.18091E+06    0.18368E+02
  1031    0.10417E+04    0.29062E+02   -0.79527E+02    0.18056E+06    0.18044E+02
  1032    0.10451E+04    0.28756E+02   -0.79771E+02    0.18021E+06    0.17726E+02
  1033    0.10484E+04    0.28450E+02   -0.79987E+02    0.17987E+06    0.17413E+02
  1034    0.10518E+04    0.28145E+02   -0.80177E+02    0.17952E+06    0.17106E+02
  1035    0.10552E+04    0.27837E+02   -0.80342E+02    0.17918E+06    0.16804E+02
  1036    0.10586E+04    0.27529E+02   -0.80482E+02    0.17883E+06    0.16508E+02
  1037    0.10619E+04    0.27221E+02   -0.80596E+02    0.17849E+06    0.16218E+02
  1038    0.10654E+04    0.26913E+02   -0.80685E+02    0.17815E+06    0.15933E+02
  1039    0.10688E+04    0.26605E+02   -0.80745E+02    0.17781E+06    0.15653E+02
  1040    0.10721E+04    0.26296E+02   -0.80781E+02    0.17747E+06    0.15380E+02
  1041    0.10756E+04    0.25989E+02   -0.80790E+02    0.17713E+06    0.15111E+02
  1042    0.10789E+04    0.25680E+02   -0.80775E+02    0.17679E+06    0.14849E+02
  1043    0.10823E+04    0.25373E+02   -0.80733E+02    0.17646E+06    0.14592E+02
  1044    0.10858E+04    0.25066E+02   -0.80667E+02    0.17612E+06    0.14340E+02
  1045    0.10891E+04    0.24761E+02   -0.80578E+02    0.17578E+06    0.14094E+02
  1046    0.10924E+04    0.24456E+02   -0.80459E+02    0.17545E+06    0.13854E+02
  1047    0.10958E+04    0.24152E+02   -0.80325E+02    0.17512E+06    0.13619E+02
  1048    0.10990E+04    0.23849E+02   -0.80161E+02    0.17478E+06    0.13390E+02
  1049    0.11023E+04    0.23548E+02   -0.79968E+02    0.17445E+06    0.13167E+02
  1050    0.11055E+04    0.23248E+02   -0.79754E+02    0.17412E+06    0.12949E+02
  1051    0.11087E+04    0.22950E+02   -0.79518E+02    0.17379E+06    0.12737E+02
  1052    0.11119E+04    0.22654E+02   -0.79254E+02    0.17346E+06    0.12530E+02
  1053    0.11149E+04    0.22359E+02   -0.78970E+02    0.17313E+06    0.12329E+02
  1054    0.11179E+04    0.22067E+02   -0.78665E+02    0.17280E+06    0.12133E+02
  1055    0.11209E+04    0.21777E+02   -0.78332E+02    0.17247E+06    0.11942E+02
  1056    0.11238E+04    0.21489E+02   -0.77980E+02    0.17215E+06    0.11757E+02
  1057    0.11268E+04    0.21203E+02   -0.77601E+02    0.17182E+06    0.11578E+02
  1058    0.11298E+04    0.20920E+02   -0.77203E+02    0.17150E+06    0.11403E+02
  1059    0.11327E+04    0.20639E+02   -0.76778E+02    0.17117E+06    0.11234E+02
  1060    0.11355E+04    0.20360E+02   -0.76335E+02    0.17085E+06    0.11069E+02
  1061    0.11383E+04    0.20084E+02   -0.75866E+02    0.17053E+06    0.10910E+02
  1062    0.11410E+04    0.19811E+02   -0.75379E+02    0.17021E+06    0.10756E+02
  1063    0.11435E+04    0.19540E+02   -0.74866E+02    0.16989E+06    0.10607E+02
  1064    0.11462E+04    0.19273E+02   -0.74344E+02    0.16957E+06    0.10462E+02
  1065    0.11487E+04    0.19007E+02   -0.73796E+02    0.16925E+06    0.10323E+02
  1066    0.11511E+04    0.18745E+02   -0.73225E+02    0.16893E+06    0.10188E+02
  1067    0.11536E+04    0.18486E+02   -0.72629E+02    0.16861E+06    0.10058E+02
  1068    0.11559E+04    0.18230E+02   -0.72016E+02    0.16830E+06    0.99332E+01
  1069    0.11582E+04    0.17978E+02   -0.71395E+02    0.16798E+06    0.98126E+01
  1070    0.11605E+04    0.17727E+02   -0.70751E+02    0.16766E+06    0.96966E+01
  1071    0.11626E+04    0.17482E+02   -0.70084E+02    0.16735E+06    0.95852E+01
  1072    0.11647E+04    0.17239E+02   -0.69394E+02    0.16704E+06    0.94782E+01
  1073    0.11668E+04    0.17000E+02   -0.68688E+02    0.16672E+06    0.93757E+01
  1074    0.11688E+04    0.16765E+02   -0.67968E+02    0.16641E+06    0.92775E+01
  1075    0.11707E+04    0.16533E+02   -0.67234E+02    0.16610E+06    0.91837E+01
  1076    0.11725E+04    0.16305E+02   -0.66478E+02    0.16579E+06    0.90941E+01
  1077    0.11743E+04    0.16080E+02   -0.65715E+02    0.16548E+06    0.90087E+01
  1078    0.11759E+04    0.15861E+02   -0.64917E+02    0.16517E+06    0.89275E+01
  1079    0.11775E+04    0.15644E+02   -0.64120E+02    0.16486E+06    0.88504E+01
  1080    0.11791E+04    0.15431E+02   -0.63310E+02    0.16456E+06    0.87774E+01
  1081    0.11805E+04    0.15224E+02   -0.62479E+02    0.16425E+06    0.87083E+01
  1082    0.11818E+04    0.15021E+02   -0.61636E+02    0.16394E+06    0.86432E+01
  1083    0.11831E+04    0.14821E+02   -0.60781E+02    0.16364E+06    0.85820E+01
  1084    0.11844E+04    0.14626E+02   -0.59914E+02    0.16334E+06    0.85246E+01
  1085    0.11855E+04    0.14436E+02   -0.59028E+02    0.16303E+06    0.84710E+01
  1086    0.11866E+04    0.14250E+02   -0.58145E+02    0.16273E+06    0.84211E+01
  1087    0.11875E+04    0.14070E+02   -0.57228E+02    0.16243E+06    0.83749E+01
  1088    0.11884E+04    0.13892E+02   -0.56316E+02    0.16213E+06    0.83324E+01
  1089    0.11892E+04    0.13721E+02   -0.55386E+02    0.16183E+06    0.82934E+01
  1090    0.11898E+04    0.13554E+02   -0.54460E+02    0.16153E+06    0.82579E+01
  1091    0.11905E+04    0.13391E+02   -0.53509E+02    0.16123E+06    0.82258E+01
  1092    0.11911E+04    0.13234E+02   -0.52556E+02    0.16093E+06    0.81972E+01
  1093    0.11915E+04    0.13082E+02   -0.51593E+02    0.16063E+06    0.81719E+01
  1094    0.11917E+04    0.12934E+02   -0.50629E+02    0.16033E+06    0.81500E+01
  1095    0.11920E+04    0.12794E+02   -0.49663E+02    0.16004E+06    0.81312E+01
  1096    0.11922E+04    0.12656E+02   -0.48681E+02    0.15974E+06    0.81157E+01
  1097    0.11922E+04    0.12525E+02   -0.47691E+02    0.15945E+06    0.81033E+01
  1098    0.11922E+04    0.12399E+02   -0.46700E+02    0.15916E+06    0.80940E+01
  1099    0.11921E+04    0.12279E+02   -0.45708E+02    0.15886E+06    0.80878E+01
  1100    0.11919E+04    0.12165E+02   -0.44709E+02    0.15857E+06    0.80845E+01
