#    L    TT             EE             BB             TE          
  1931    0.21369E+03    0.88127E+01    0.31927E-01   -0.17376E+02
  1932    0.21376E+03    0.87606E+01    0.31895E-01   -0.17397E+02
  1933    0.21384E+03    0.87071E+01    0.31862E-01   -0.17416E+02
  1934    0.21392E+03    0.86540E+01    0.31830E-01   -0.17431E+02
  1935    0.21399E+03    0.85996E+01    0.31798E-01   -0.17443E+02
  1936    0.21407E+03    0.85463E+01    0.31766E-01   -0.17451E+02
  1937    0.21415E+03    0.84902E+01    0.31734E-01   -0.17456E+02
  1938    0.21423E+03    0.84361E+01    0.31702E-01   -0.17458E+02
  1939    0.21431E+03    0.83807E+01    0.31669E-01   -0.17457E+02
  1940    0.21439E+03    0.83257E+01    0.31637E-01   -0.17453E+02
  1941    0.21447E+03    0.82704E+01    0.31605E-01   -0.17444E+02
  1942    0.21454E+03    0.82148E+01    0.31573E-01   -0.17433E+02
  1943    0.21461E+03    0.81595E+01    0.31541E-01   -0.17419E+02
  1944    0.21469E+03    0.81025E+01    0.31509E-01   -0.17402E+02
  1945    0.21475E+03    0.80475E+01    0.31476E-01   -0.17380E+02
  1946    0.21481E+03    0.79915E+01    0.31444E-01   -0.17357E+02
  1947    0.21487E+03    0.79360E+01    0.31412E-01   -0.17329E+02
  1948    0.21493E+03    0.78803E+01    0.31379E-01   -0.17299E+02
  1949    0.21498E+03    0.78236E+01    0.31347E-01   -0.17265E+02
  1950    0.21503E+03    0.77683E+01    0.31314E-01   -0.17229E+02
  1951    0.21508E+03    0.77136E+01    0.31282E-01   -0.17189E+02
  1952    0.21512E+03    0.76573E+01    0.31249E-01   -0.17146E+02
  1953    0.21516E+03    0.76023E+01    0.31216E-01   -0.17100E+02
  1954    0.21519E+03    0.75472E+01    0.31183E-01   -0.17051E+02
  1955    0.21521E+03    0.74927E+01    0.31151E-01   -0.17000E+02
  1956    0.21523E+03    0.74380E+01    0.31118E-01   -0.16946E+02
  1957    0.21528E+03    0.73832E+01    0.31085E-01   -0.16889E+02
  1958    0.21526E+03    0.73289E+01    0.31052E-01   -0.16829E+02
  1959    0.21527E+03    0.72745E+01    0.31019E-01   -0.16767E+02
  1960    0.21527E+03    0.72214E+01    0.30986E-01   -0.16703E+02
  1961    0.21527E+03    0.71680E+01    0.30953E-01   -0.16635E+02
  1962    0.21526E+03    0.71153E+01    0.30920E-01   -0.16565E+02
  1963    0.21524E+03    0.70623E+01    0.30887E-01   -0.16492E+02
  1964    0.21522E+03    0.70099E+01    0.30854E-01   -0.16417E+02
  1965    0.21521E+03    0.69573E+01    0.30821E-01   -0.16340E+02
  1966    0.21517E+03    0.69044E+01    0.30788E-01   -0.16260E+02
  1967    0.21515E+03    0.68528E+01    0.30755E-01   -0.16179E+02
  1968    0.21510E+03    0.68010E+01    0.30722E-01   -0.16095E+02
  1969    0.21506E+03    0.67496E+01    0.30690E-01   -0.16009E+02
  1970    0.21500E+03    0.67003E+01    0.30657E-01   -0.15921E+02
  1971    0.21495E+03    0.66499E+01    0.30624E-01   -0.15831E+02
  1972    0.21488E+03    0.65992E+01    0.30592E-01   -0.15739E+02
  1973    0.21481E+03    0.65505E+01    0.30560E-01   -0.15645E+02
  1974    0.21475E+03    0.65007E+01    0.30527E-01   -0.15549E+02
  1975    0.21467E+03    0.64521E+01    0.30495E-01   -0.15452E+02
  1976    0.21458E+03    0.64031E+01    0.30463E-01   -0.15352E+02
  1977    0.21449E+03    0.63553E+01    0.30431E-01   -0.15251E+02
  1978    0.21439E+03    0.63079E+01    0.30399E-01   -0.15147E+02
  1979    0.21429E+03    0.62608E+01    0.30368E-01   -0.15042E+02
  1980    0.21419E+03    0.62141E+01    0.30336E-01   -0.14936E+02
  1981    0.21407E+03    0.61678E+01    0.30305E-01   -0.14827E+02
  1982    0.21394E+03    0.61218E+01    0.30274E-01   -0.14717E+02
  1983    0.21382E+03    0.60761E+01    0.30242E-01   -0.14606E+02
  1984    0.21369E+03    0.60314E+01    0.30211E-01   -0.14493E+02
  1985    0.21355E+03    0.59863E+01    0.30180E-01   -0.14378E+02
  1986    0.21340E+03    0.59422E+01    0.30149E-01   -0.14262E+02
  1987    0.21324E+03    0.58991E+01    0.30119E-01   -0.14144E+02
  1988    0.21308E+03    0.58562E+01    0.30088E-01   -0.14025E+02
  1989    0.21291E+03    0.58144E+01    0.30057E-01   -0.13903E+02
  1990    0.21274E+03    0.57727E+01    0.30027E-01   -0.13782E+02
  1991    0.21255E+03    0.57305E+01    0.29996E-01   -0.13658E+02
  1992    0.21235E+03    0.56900E+01    0.29965E-01   -0.13533E+02
  1993    0.21216E+03    0.56504E+01    0.29935E-01   -0.13406E+02
  1994    0.21195E+03    0.56103E+01    0.29904E-01   -0.13279E+02
  1995    0.21174E+03    0.55710E+01    0.29874E-01   -0.13151E+02
  1996    0.21152E+03    0.55319E+01    0.29843E-01   -0.13021E+02
  1997    0.21128E+03    0.54937E+01    0.29813E-01   -0.12889E+02
  1998    0.21105E+03    0.54572E+01    0.29782E-01   -0.12756E+02
  1999    0.21080E+03    0.54200E+01    0.29751E-01   -0.12623E+02
  2000    0.21054E+03    0.53844E+01    0.29720E-01   -0.12488E+02
  2001    0.21028E+03    0.53497E+01    0.29690E-01   -0.12352E+02
  2002    0.21000E+03    0.53150E+01    0.29659E-01   -0.12216E+02
  2003    0.20972E+03    0.52812E+01    0.29627E-01   -0.12078E+02
  2004    0.20943E+03    0.52481E+01    0.29596E-01   -0.11940E+02
  2005    0.20913E+03    0.52151E+01    0.29565E-01   -0.11801E+02
  2006    0.20882E+03    0.51843E+01    0.29533E-01   -0.11661E+02
  2007    0.20850E+03    0.51527E+01    0.29501E-01   -0.11520E+02
  2008    0.20818E+03    0.51219E+01    0.29469E-01   -0.11378E+02
  2009    0.20785E+03    0.50924E+01    0.29437E-01   -0.11234E+02
  2010    0.20749E+03    0.50636E+01    0.29405E-01   -0.11091E+02
  2011    0.20715E+03    0.50347E+01    0.29372E-01   -0.10947E+02
  2012    0.20679E+03    0.50071E+01    0.29339E-01   -0.10802E+02
  2013    0.20641E+03    0.49795E+01    0.29306E-01   -0.10657E+02
  2014    0.20604E+03    0.49538E+01    0.29273E-01   -0.10509E+02
  2015    0.20565E+03    0.49280E+01    0.29240E-01   -0.10364E+02
  2016    0.20527E+03    0.49035E+01    0.29206E-01   -0.10216E+02
  2017    0.20486E+03    0.48796E+01    0.29172E-01   -0.10069E+02
  2018    0.20444E+03    0.48563E+01    0.29138E-01   -0.99213E+01
  2019    0.20402E+03    0.48336E+01    0.29104E-01   -0.97718E+01
  2020    0.20360E+03    0.48116E+01    0.29069E-01   -0.96243E+01
  2021    0.20317E+03    0.47908E+01    0.29035E-01   -0.94757E+01
  2022    0.20272E+03    0.47706E+01    0.29000E-01   -0.93276E+01
  2023    0.20227E+03    0.47511E+01    0.28965E-01   -0.91793E+01
  2024    0.20181E+03    0.47323E+01    0.28929E-01   -0.90316E+01
  2025    0.20133E+03    0.47143E+01    0.28894E-01   -0.88839E+01
  2026    0.20086E+03    0.46971E+01    0.28858E-01   -0.87368E+01
  2027    0.20039E+03    0.46808E+01    0.28823E-01   -0.85898E+01
  2028    0.19989E+03    0.46652E+01    0.28787E-01   -0.84435E+01
  2029    0.19940E+03    0.46504E+01    0.28751E-01   -0.82981E+01
  2030    0.19888E+03    0.46363E+01    0.28715E-01   -0.81535E+01
  2031    0.19837E+03    0.46231E+01    0.28679E-01   -0.80099E+01
  2032    0.19785E+03    0.46106E+01    0.28643E-01   -0.78672E+01
  2033    0.19732E+03    0.45990E+01    0.28606E-01   -0.77255E+01
  2034    0.19680E+03    0.45881E+01    0.28570E-01   -0.75848E+01
  2035    0.19625E+03    0.45780E+01    0.28534E-01   -0.74451E+01
  2036    0.19570E+03    0.45687E+01    0.28497E-01   -0.73073E+01
  2037    0.19516E+03    0.45603E+01    0.28461E-01   -0.71705E+01
  2038    0.19458E+03    0.45525E+01    0.28424E-01   -0.70355E+01
  2039    0.19402E+03    0.45455E+01    0.28388E-01   -0.69010E+01
  2040    0.19346E+03    0.45393E+01    0.28351E-01   -0.67690E+01
  2041    0.19288E+03    0.45337E+01    0.28315E-01   -0.66381E+01
  2042    0.19230E+03    0.45290E+01    0.28279E-01   -0.65098E+01
  2043    0.19170E+03    0.45250E+01    0.28243E-01   -0.63819E+01
  2044    0.19112E+03    0.45216E+01    0.28206E-01   -0.62565E+01
  2045    0.19052E+03    0.45190E+01    0.28170E-01   -0.61329E+01
  2046    0.18993E+03    0.45170E+01    0.28134E-01   -0.60119E+01
  2047    0.18932E+03    0.45157E+01    0.28098E-01   -0.58926E+01
  2048    0.18871E+03    0.45150E+01    0.28062E-01   -0.57743E+01
  2049    0.18810E+03    0.45150E+01    0.28026E-01   -0.56592E+01
  2050    0.18748E+03    0.45156E+01    0.27990E-01   -0.55450E+01
  2051    0.18685E+03    0.45168E+01    0.27954E-01   -0.54339E+01
  2052    0.18623E+03    0.45187E+01    0.27919E-01   -0.53242E+01
  2053    0.18559E+03    0.45210E+01    0.27883E-01   -0.52160E+01
  2054    0.18496E+03    0.45240E+01    0.27847E-01   -0.51104E+01
  2055    0.18431E+03    0.45274E+01    0.27812E-01   -0.50068E+01
  2056    0.18367E+03    0.45314E+01    0.27776E-01   -0.49049E+01
  2057    0.18303E+03    0.45360E+01    0.27741E-01   -0.48039E+01
  2058    0.18238E+03    0.45409E+01    0.27705E-01   -0.47059E+01
  2059    0.18173E+03    0.45464E+01    0.27670E-01   -0.46086E+01
  2060    0.18108E+03    0.45523E+01    0.27634E-01   -0.45125E+01
  2061    0.18042E+03    0.45586E+01    0.27599E-01   -0.44183E+01
  2062    0.17976E+03    0.45655E+01    0.27563E-01   -0.43258E+01
  2063    0.17910E+03    0.45727E+01    0.27527E-01   -0.42343E+01
  2064    0.17842E+03    0.45804E+01    0.27492E-01   -0.41443E+01
  2065    0.17775E+03    0.45885E+01    0.27456E-01   -0.40557E+01
  2066    0.17709E+03    0.45969E+01    0.27420E-01   -0.39691E+01
  2067    0.17641E+03    0.46057E+01    0.27384E-01   -0.38831E+01
  2068    0.17572E+03    0.46148E+01    0.27348E-01   -0.37988E+01
  2069    0.17504E+03    0.46244E+01    0.27312E-01   -0.37148E+01
  2070    0.17435E+03    0.46342E+01    0.27276E-01   -0.36333E+01
  2071    0.17366E+03    0.46444E+01    0.27239E-01   -0.35525E+01
  2072    0.17297E+03    0.46550E+01    0.27203E-01   -0.34726E+01
  2073    0.17228E+03    0.46658E+01    0.27166E-01   -0.33940E+01
  2074    0.17159E+03    0.46769E+01    0.27129E-01   -0.33168E+01
  2075    0.17089E+03    0.46883E+01    0.27092E-01   -0.32402E+01
  2076    0.17018E+03    0.47000E+01    0.27055E-01   -0.31648E+01
  2077    0.16949E+03    0.47121E+01    0.27018E-01   -0.30914E+01
  2078    0.16878E+03    0.47244E+01    0.26980E-01   -0.30183E+01
  2079    0.16806E+03    0.47370E+01    0.26942E-01   -0.29472E+01
  2080    0.16736E+03    0.47499E+01    0.26905E-01   -0.28764E+01
  2081    0.16665E+03    0.47631E+01    0.26866E-01   -0.28082E+01
  2082    0.16594E+03    0.47765E+01    0.26828E-01   -0.27404E+01
  2083    0.16523E+03    0.47902E+01    0.26790E-01   -0.26758E+01
  2084    0.16451E+03    0.48043E+01    0.26751E-01   -0.26115E+01
  2085    0.16381E+03    0.48185E+01    0.26712E-01   -0.25484E+01
  2086    0.16309E+03    0.48331E+01    0.26673E-01   -0.24871E+01
  2087    0.16238E+03    0.48479E+01    0.26634E-01   -0.24283E+01
  2088    0.16166E+03    0.48630E+01    0.26595E-01   -0.23714E+01
  2089    0.16095E+03    0.48783E+01    0.26555E-01   -0.23157E+01
  2090    0.16022E+03    0.48939E+01    0.26515E-01   -0.22626E+01
  2091    0.15952E+03    0.49098E+01    0.26476E-01   -0.22115E+01
  2092    0.15880E+03    0.49258E+01    0.26436E-01   -0.21631E+01
  2093    0.15808E+03    0.49421E+01    0.26396E-01   -0.21152E+01
  2094    0.15737E+03    0.49587E+01    0.26356E-01   -0.20708E+01
  2095    0.15666E+03    0.49755E+01    0.26316E-01   -0.20293E+01
  2096    0.15595E+03    0.49926E+01    0.26276E-01   -0.19907E+01
  2097    0.15524E+03    0.50097E+01    0.26236E-01   -0.19543E+01
  2098    0.15454E+03    0.50272E+01    0.26196E-01   -0.19210E+01
  2099    0.15384E+03    0.50447E+01    0.26156E-01   -0.18896E+01
  2100    0.15314E+03    0.50626E+01    0.26115E-01   -0.18622E+01
